-0.503,0.124,1.317,-0.832,0.872,-0.302
-0.46,-0.313,0.948,0.32,-0.355,-0.194
-0.648,-1.084,1.325,-0.598,0.618,-0.264
-0.538,-0.172,0.182,-0.783,0.826,-0.291
-0.686,1.403,-0.098,-0.062,0.083,-0.253
-0.417,-0.55,-0.09,0.377,-0.398,-0.177
-0.706,1.217,-0.586,-0.14,0.196,-0.255
0.249,0.089,1.256,0.915,-0.927,0.194
-0.701,0.859,-1.4,-0.139,0.109,-0.255
0.008,-1.444,-1.847,0.716,-0.808,0.038
0.018,-1.618,-2.04,0.708,-0.831,0.045
-0.701,-0.432,-0.854,-0.403,0.461,-0.256
0.413,0.616,-0.951,1.005,-1.034,0.313
1.826,-0.954,-1.26,1.665,-1.679,1.663
0.669,1.696,1.009,1.183,-1.135,0.516
-0.484,0.241,1.447,0.314,-0.299,-0.202
2.848,-0.322,0.107,2.036,-2.028,2.929
-0.293,-1.131,-0.644,0.507,-0.521,-0.125
0.308,0.528,1.573,-1.471,1.584,-0.744
0.63,1.226,0.071,1.132,-1.146,0.484
-0.71,0.223,0.609,-0.316,0.413,-0.255
-0.339,-1.088,-1.444,0.453,-0.486,-0.145
-0.664,-0.955,1.507,-0.548,0.587,-0.261
-0.086,-0.495,0.655,0.732,-0.643,-0.019
-0.531,-0.12,0.437,-0.794,0.835,-0.293
-0.582,0.705,-1.516,0.146,-0.188,-0.232
-0.507,0.549,1.199,0.291,-0.261,-0.21
0.325,-1.128,-0.323,-1.599,1.484,-0.762
-0.313,1.122,-0.987,-1.066,1.066,-0.377
-0.573,0.802,-1.261,0.172,-0.19,-0.23
